class_index,title,description
1,Dodge denies Copps charge that Martin wanted to scrap Canada Health Act (Canadian Press),Canadian Press - OTTAWA (CP) - Add the governor of the Bank of Canada to the list of people who say Sheila Copps has a faulty memory.
1,Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP),"AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said."
1,Baghdad Governor Assassinated; Bombing Kills 10, BAGHDAD (Reuters) - Gunmen killed the Baghdad governor in  Iraq's highest-profile assassination in eight months and a  suicide bomber killed 10 people near the Green Zone on Tuesday  in an escalating campaign to wreck a Jan. 30 election.
1,Indonesia at a crossroad,"At midnight on Saturday, the dance floor in the Hard Rock Cafe (HRC) in Bali was heaving. Apart from a careful pat down at the door for guests, the scene was no different from two years ago, before Islamist "
1,Finnish Watchdog Raps TV Game Operators (Reuters),Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.
1,"N.Korea Hurls Abuse at Bush, Calls Him Human Trash"," SEOUL (Reuters) - North Korea hurled invective at President  Bush for a second day on Tuesday, calling him a political idiot  and human trash, and said six-party talks on Pyongyang's  nuclear ambitions appeared doomed."
1,Producer Price Surge Fuels Inflation Fears,"Producer prices surged 1.7 percent in October, their sharpest monthly increase in nearly 15 years."
1,Panama pardons Castro 'plotters',Four men accused of planning to kill Cuba's Fidel Castro have been pardoned by Panama's president.
1,Will Putin misuse Beslan terrorism?,"THE UNSPEAKABLE tragedy in Beslan, the town in Southern Russia where terrorists seized a school on the first day of class and where more than 300 people "
1,Renault unveils investment plan for Asian hub in South Korea (AFP),"AFP - French auto giant Renault SA said it will invest some 570 million dollars in South Korea over the next three years as part of its global strategy to become a key player in Asia, notably China."
1,Palestinian says Americans' killers can't be arrested,"GAZA -- Palestinian security forces know who was behind the killing of three Americans in Gaza nearly a year ago but cannot act against the factions while fighting with Israel continues, a top Palestinian security official said."
1,A target for terrorists,"An election campaign parades the political divide in the community. Yesterday, amid the extraordinary uncertainty about whether Australians had been taken hostage in Iraq, we saw the glue that unites the two sides of politics."
1,Israel Kills 5 in Attempt to Assassinate Hamas Man, GAZA (Reuters) - A senior Hamas leader survived an Israeli  assassination attempt in the Gaza Strip Wednesday but at least  five other Palestinians were killed in the explosion that tore  through his home.
1,Panel Urges N.Y. to Pay \$14 Billion More for City Schools,Court-appointed referees recommended the state pay an additional \$14 billion over four years to improve New York City schools.
1,Police Chief Backs Using Force Against Intruders,Britains top police officer today called for an urgent updating of the law to protect householders who use force to defend their homes against criminals - even if it involves killing the intruder.
1,Bush Blames Poorly Made Shirt for Bulge (AP),AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.
1,Steep rise in Haiti storm deaths,"The number of deaths from floods in Haiti caused by tropical storm Jeanne has risen sharply to 1,970, with 884 still missing, officials say."
1,Kidnapped Italian freed in southern Philippines (AFP),"AFP - An Italian aid worker walked free from the southern Philippines jungle, a day after he was abducted by local gunmen."
1,"LIBERIA: Religious riots erupt in Monrovia, curfew imposed","MONROVIA, 29 October (IRIN) - Religious riots between Christians and Muslims erupted in the Liberian capital Monrovia on Thursday night and continued on Friday morning until UN peacekeeping troops restored order and the government imposed an indefinite "
1,"Obama Balances Stardom, Local Interests (AP)","AP - In the days since he was elected to the U.S. Senate, Barack Obama has chatted by phone with President Bush, had his picture in People magazine and appeared several times on national television."
1,Panama Assures Rumsfeld on Canal Security," PANAMA CITY, Panama (Reuters) - Panama's security chief  told Defense Secretary Donald Rumsfeld on Saturday the Central  American nation was working to prevent any terror attack that  might close the Panama Canal."
1,Ukraine's Yanukovich to Run Again in Repeat Vote, KIEV (Reuters) - Ukrainian Prime Minister Viktor Yanukovich  said on Saturday he would stand against opposition liberal  Viktor Yushchenko again in a re-run of their contested  presidential election and he defiantly vowed he would win.
1,Nigerian troops set off on AU peace mission to Darfur (AFP),"AFP - A 155-strong company of Nigerian infantry flew out of Abuja, heading for the war-torn western Sudanese region of Darfur to join an African Union force protecting ceasefire monitors."
1,World's Tallest Bridge Soars Above French Valley,A bridge officially designated the tallest in the world was inaugurated by President Jacques Chirac in southern France Tuesday.
1,Man Sets Himself on Fire Near White House (AP),"AP - A man set himself afire Monday just outside a White House gate and repeatedly yelled ""Allah Allah"" as a Secret Service officer held him facedown on the sidewalk."
1,Pakistan Test-Fires Nuclear Missile,"Pakistan has successfully test fired a medium-range, nuclear-capable missile that could hit most cities in neighbouring India. Defence officials said the exercise was not intended as a message to the South Asian rival."
1,Turkey defiant over EU accession,Turkey's foreign minister says the EU should not attach conditions to Turkey's bid to start membership talks.
1,Austrian warning on Turkey #39;s EU hopes,"MEISE, Belgium, Dec 16 (AFP) - The EU must be sure it has the  quot;capacity to absorb quot; Turkey before it gives a green light to the vast Muslim country #39;s hopes of joining the bloc, Austrian Chancellor Wolfgang Schuessel warned Thursday."
1,Japan should outsource more,"The Japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the Ministry of Economy, Trade and Industry (METI)."
1,IRA says it reopened disarmament talks,"BELFAST -- The Irish Republican Army has reopened negotiations with Northern Ireland's disarmament chief, the outlawed group said yesterday, signaling its readiness to put more weapons out of commission for the first time in over a year. The move came ahead of the planned unveiling by the leaders of Britain and Ireland of a joint peace package that has taken ..."
1,UN refugee chief sees Darfur autonomy as way out of crisis,NDJAMENA : UN High Commissioner for Refugees Ruud Lubbers said that Sudan should grant more autonomy to Darfur as he began a visit to address the crisis over the exodus of more than 1.4 million refugees from the troubled region.
1,Republican Convention Light on Stars (AP),AP - The Republicans will have one sure Hollywood star for their convention  #151; California Gov. Arnold Schwarzenegger  #151; along with performers to keep the country music fans happy. But they'll be hard-pressed to match the Democratic convention's appeal to young voters led by Ben Affleck.
1,Iraq cleric 'to end Najaf revolt',Shia cleric Moqtada Sadr reportedly agrees to end an uprising in the holy Iraqi city of Najaf.
1,Israel levels new accusations against Syria,"Without acknowledging responsibility for the car-bombing death of a Hamas activist in Syria, Israeli Deputy Defense Minister Zeev Boim yesterday issued a toughly worded "
1,Henman Sails at the Swiss Indoors,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mark Ledsom&lt;/p&gt;&lt;p&gt; BASEL (Reuters) - Britain's world number four Tim Henmanwon his opening match at the Swiss Indoors tennis tournamentwith little difficulty on Wednesday, beating Frenchman AntonyDupuis 6-3, 6-4.&lt;/p&gt;"
1,"Jakarta Embassy Blast Kills 9, Hurts 173","JAKARTA, Indonesia - Suspected Muslim militants detonated a car bomb Thursday outside the Australian Embassy in Jakarta, killing nine people and wounding 173 in a bloody strike at a key U.S. ally in the war in Iraq..."
1,Medicare Premiums to Rise Record 17 Pct.,"WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The Bush administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked..."
1,Producer sues for Rings profits,Hollywood producer Saul Zaentz sues the producers of The Lord of the Rings for \$20m in royalties.
1,"China's worst floods in a century kill at least 172, injure thousands","BEIJING -- China's Sichuan province faced the threat of epidemics yesterday after the worst flooding in a century killed at least 172 people and left scores missing, while water levels at the huge Three Gorges Dam swelled."
1,Two Britons shot dead near death railway bridge (AFP),"AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River Kwai in western Thailand, police said."
1,Hurricane Watch Issued for Gaston Off S.C.,"COLUMBIA, S.C. - A hurricane watch was issued for the South Carolina coast Saturday as forecasters predicted Tropical Storm Gaston would make landfall near Charleston on Sunday night..."
1,Abu Ghraib report 'spreads blame',"A report on the Abu Ghraib prisoner abuse scandal will blame at least two dozen more people, say US officials."
1,"Iraq group to free 3 Indians, 4 others of Kuwait firm - TV (Reuters)","Reuters - Iraqi kidnappers of seven employees of a Kuwaiti company said in a video statement on Thursday they would release the captives once their employer halted operations in Iraq, Al Arabiya television reported."
1,Arafat #39;s Health Record Submitted to Palestinian Authority,"The health records of Yasser Arafat, who died at Percy Military hospital near Paris last month, have been submitted to Palestinian authorities."
1,UK to Host Mideast Conference: Report,"LONDON , December 6 (IslamOnline.net  amp; News Agencies) - Britain received a green light from Washington to host a conference on Middle East peace after the Palestinian presidential elections, a British news paper reported Monday, December 6."
1,French seek 'anti-Semitic' TV ban,The French prime minister calls for a satellite TV channel backed by Hezbollah to be taken off air.
1,Basayev Claims Responsibility for Beslan School Hostage Siege,"A Chechen rebel commander has claimed responsibility for the school hostage siege in southern Russia earlier this month, during which more than 320 hostages were killed, half of them children."
1,Powell Calls for Support to Iraq in Last NATO Meeting,"At his last North Atlantic Treaty Organization (NATO) Foreign Ministers meeting, US Secretary of State Colin L. Powell asked his European counterparts for support on the Iraq issue."
1,"LETTER FROM EUROPE The All-Too-Human Hitler, on Your Big Screen","The release of a major movie about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given "
1,Australia: Wallets trump war,"A majority of Australians oppose the Iraq war, but they turned out to be more concerned about the economy."
1,Spanish teenager pleads guilty in first trial stemming from Madrid &lt;b&gt;...&lt;/b&gt;,"MADRID, Spain There #39;s been a guilty plea in the first trial stemming from the Madrid train bombings earlier this year. A 16-year-old has pleaded guilty to charges he helped transport dynamite used in the attack."
1,EU Clears Flextronics Purchase of Units (AP),"AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp."
1,"Swimmer, 77, believed killed in shark attack","CAPE TOWN -- A great white shark estimated to be at least 18 feet long attacked and presumably killed an elderly South African woman yesterday off a beach near Cape Town, officials said. Tyna Webb, 77, who lived in the area, was swimming off Sunny Cove in Fish Hoek when the massive shark circled her and then attacked, witnesses and ..."
1,Hurricane Ivan Roars Toward Gulf Coast,"NEW ORLEANS - Stragglers streamed toward higher ground Wednesday on highways turned into one-way evacuation routes and surf started eroding beaches as Hurricane Ivan roared toward the Gulf Coast with 140 mph wind.    Nearly 200 miles wide, Ivan could cause significant damage no matter where it strikes, as hurricane-force wind extended up to 105 miles out from the center..."
1,Fresh Fighting Shatters Short-Lived Ceasefire Deal,"Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agreed on ceasefire. As a result Tbilisi has already announced that it will not ..."
1,Afghan Militants Say Drop Some Hostage Demands," KABUL (Reuters) - Afghan militants holding three U.N.  workers hostage began talks with the government and the United  Nations on Sunday and the kidnappers have dropped some of their  demands, a militant spokesman said."
1,South Koreans Say Secret Work Refined Uranium,South Korea admitted that a group of its nuclear scientists secretly produced a small amount of near-weapons grade uranium.
1,Tokyo Stocks Finish 2.6 Percent Higher (AP),"AP - Tokyo stocks finished sharply higher Monday, fueled by Wall Street's gains last week. The U.S. dollar was higher against the Japanese yen."
1,Russian Duma to launch new school massacre probe,"Russia will launch a second parliamentary inquiry into the Beslan school hostage massacre, Duma speaker Boris Gryzlov said on Thursday, marking a further climbdown by authorities who initially ruled out a probe."
1,UN offers plan to calm tension along Rwanda-Congo border,KINSHASA - The United Nations says it may have found a way to prevent the further escalation of tensions between Congo and Rwanda.
1,Five facts about France #39;s Muslim headscarf ban,"- The French parliament passed the law in March to ban  quot;conspicuous symbols quot; of faith from its state school system. Guidelines for applying the law identified Muslim headscarves, Jewish skullcaps and large "
1,Crude Price Spike May Send Gas Higher (AP),"AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say."
1,Israel to Renovate Crumbling Entrance to Disputed Holy Site in Jerusalem's Old City (AP),"AP - Israel will renovate the crumbling entrance to a disputed holy site in Jerusalem's Old City that is revered by Jews and Muslims, officials said Monday."
1,Voters Flock to Register by Deadline,"In a glimpse of what the nation might see a month from now, people lined up at election offices and caused parking lot traffic jams as voter registration deadlines fell Monday in more than a dozen states.    Many officials reported record numbers of new voters, some said they were overwhelmed, and allegations were already flying about fraud and the disqualification of some voters' applications..."
1,Two gored to death in Spanish bull-run,"Two Spanish men were gored to death by fighting bulls yesterday during the bull-run at the local fiestas in Ampuero, a town 30 miles east of the northern port city of Santander."
1,"Hu top dog, but more of same for now","China #39;s new leader is forging ahead with policies set by Jiang, but trouble with Taiwan looms. BEIJING--Having taken over Sunday as chairman of the ruling Communist Party #39;s "
1,Bomb rocks Indonesia #39;s Paris embassy,"A small parcel bomb has exploded outside the Indonesian embassy in Paris, slightly injuring 10 people and shattering windows, but officials say they have no clues to the motive."
1,"Pakistan Ups Security, Shi #39;ites Mourn Bomb Victims",Pakistan beefed up security Saturday as minority Shi #39;ite Muslims prepared to bury victims of a suicide bomb attack on a mosque in the eastern town of Sialkot that killed at least 30 people a day earlier.
1,Mr Downer shoots his mouth off,"Just what Alexander Downer was thinking when he declared on radio last Friday that  quot;they could fire a missile from North Korea to Sydney quot; is unclear. The provocative remark, just days before his arrival yesterday on his second visit to the North Korean ..."
1,"G5, PISANU: EUROPOL PLAYS KEY ROLE AGAINST TERRORISM","(AGI) - Florence, Italy, Oct.18 -  quot;EuroPol must play a key role in the struggle against terorrism quot; said Interior Minister Giuseppe Pisanu, illustrating the results of the G5 (Italy, UK, France, Germany, Spain) Interior Ministers meeting held today in "
1,Rebel Attacks Kill 12 Iraqis; GI #39;s Injured,"Insurgents launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen "
1,Stocks Close Higher on Brokerage Earnings,"NEW YORK - Stocks dashed higher Tuesday as investors welcomed strong earnings from financial services companies, upbeat economic data and some reassuring news from the Federal Reserve.    The Fed's decision to raise short-term interest rates by another quarter-percentage point to 1.75 percent did not come as a surprise to the market..."
1,Al Qaeda Urge Wide-Scale Muslim Resistance,Al Qaeda #39;s No. 2 man Ayman Zawahiri called for an all-out armed resistance in the Muslim world against the West and Jews whom he described as crusaders.
1,Iraq to widen arms amnesty,"success, could point to the government #39;s ability to organise nationwide polls by the end of January. The interim government has vowed to crack down on insurgents and pacify Iraq before the January election."
1,Ivan Roars Into Gulf of Mexico,"Hurricane Ivan skirted the western tip of Cuba on Monday and arced into the Gulf of Mexico with sustained winds of 160 mph, bearing down toward  landfall on the U.S. Gulf Coast later this week."
1,"Quietly, tide of opinion turns on Chechen war","Although discussion of the war has been marginalized, many experts say Russians may not prefer it that way."
1,Focus on deadly Africa diseases,The UN's Global Fund meets African leaders in Tanzania for talks on fighting the world's deadliest diseases.
1,Pope Prays for Beslan School Dead at Italy Mass," LORETO, Italy (Reuters) - Pope John Paul prayed for the  victims of the ""inhumane violence"" of Russia's Beslan school  tragedy as he said Mass on Sunday before 200,000 people in  central Italy."
1,Indonesia May Prosecute Newmont Mining (AP),"AP - Indonesia is proceeding with plans to prosecute U.S.-based Newmont Mining for allegedly polluting a bay in central Indonesia, accusing the company Wednesday of giving investigators incomplete information about its waste disposal method."
1,Israel kills 5 in strike at Hamas activist,"Islamic group #39;s armed wing, the Izz el-Deen al-Qassam Brigades. Doctors said he suffered leg wounds. "
1,"Villagers flee clashes, huddle in forests ","GOMA, Congo -- Thousands of civilians have fled their homes after clashes in the east of Democratic Republic of Congo, the United Nations said yesterday, although it was unclear who was behind the violence."
1,Japan Won't Have U.S. Beef Anytime Soon (Reuters),"Reuters - Japan's lucrative market for U.S.\beef, ruptured by mad cow disease worries, is likely to remain\closed for the rest of this year, U.S. meat industry officials\said on Thursday."
1,U.S. Report: Iraq Didn't Have WMDs,"WASHINGTON - Saddam Hussein's weapons of mass destruction programs had deteriorated into only hopes and dreams by the time of the U.S.-led invasion last year, a decline wrought by the first Gulf War and years of international sanctions, the chief U.S. weapons hunter found..."
1,Israeli Forces Thrust Into Northern Gaza (Reuters),Reuters - Israeli forces thrust into the outskirts\of the Jabalya refugee camp in the northern Gaza Strip on\Thursday in what the military said was an effort to stop\Palestinians firing rockets into Israel.
1,Car Bomb Kills 11 Near Green Zone,"A car bomb exploded in a line of vehicles waiting to enter the Green Zone early Monday, killing at least 11 Iraqis at an "
1,Yudhoyono's Apparent Win Boosts Markets (AP),"AP - Former General Susilo Bambang Yudhoyono took a seemingly unassailable lead Wednesday in Indonesia's presidential election, cheering investors amid hopes he will introduce much-needed economic reforms and provide firm leadership in the war on terror."
1,"US Forces Bomb Iraq's Falluja, Seize Zarqawi Aide (Reuters)","Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday."
1,Public warning over letter bombs,"The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened."
1,Army restricted ethnic recruits,"The British Army secretly restricted numbers of ethnic recruits, according to official files just released."
1,"At UN, Bush defends decision to invade Iraq","President Bush went before a skeptical hall of world leaders Tuesday to mount a vigorous defense of the war in Iraq, telling the United Nations that the Iraqi people are "
1,Remark on Homosexuality Delays Seating of European Panel,The European Union #39;s normally yawn-inducing institutions raised eyebrows on Wednesday when a spat over comments about homosexuality made by an Italian bureaucrat led to the 
1,Stocks Edge Higher As Oil Prices Retreat,"NEW YORK - A sharp drop in oil prices gave Wall Street a modest relief rally Monday, with stocks edging higher on news that oil production had soared during the month of September.    Investors who have sold stocks for months as oil prices climbed reversed course Monday and started buying as the price of crude declined..."
1,"Atomic Power Station Halted in Russia, No Radiation"," MOSCOW (Reuters) - One reactor at a Russian nuclear power  station was closed down after a malfunction, but there was no  leak of radiation at the site near the city of Saratov on the  Volga river, Russian news agencies reported on Friday."
1,Explosive Remnants Found in Russian Jet Wreckage,"One of two Russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said Friday, after finding traces of explosives in the plane's wreckage. A Web site connected to Islamic militants claimed the action was connected to Russia's fight against Chechen separatists."
1,Hezbollah plane flies over Israel,Lebanon #39;s guerrilla organization Hezbollah announced Sunday it hd flown an unmanned reconnaissance plane over northern Israel for the first time.
1,Coors' Donation to Own Campaign Draws Ire (AP),"AP - A  #36;500,000 donation by Republican beer baron Pete Coors to his own Senate campaign has triggered a new federal law that eases fund-raising restrictions for his Democratic opponent."
1,Highlights of What Congress Has Done (AP),AP - Highlights of what Congress has done  #151; and has not done  #151; this year.
1,Arafat Said to Have Liver Failure; PM to Visit," PARIS (Reuters) - Yasser Arafat, critically ill in a Paris  hospital, has suffered liver failure, a Palestinian official  said on Sunday as Arafat's subordinates decided in his absence  to enforce a law and order plan in Palestinian areas."
1,Committee Recommends Abusive Clergy Ban (AP),"AP - A committee overseeing a review of the child protection plan adopted by Roman Catholic bishops has recommended preserving a ban on church work for clerics who molest young people, according to a document the panel has sent to all U.S. bishops."
1,Bereft Indian pilots leaving Andamans are saluted by air force (AFP),AFP - The Indian air force saluted pilots who rescued hundreds on the remote Nicobar islands despite losing family and colleagues when their base was destroyed by last week's deadly tsunami.
1,Protesters greet Taiwan president during brief visit,"Tensions between Taiwan and China landed on Seattle #39;s doorstep last night when Taiwan President Chen Shui-bian visited Seattle under tight security, greeted by demonstrators both for and against Taiwan independence."
1,No Peace Until S.Korea Explains Atomic Tests-North," SEOUL (Reuters) - North Korea will not dismantle its  nuclear programs or improve ties with South Korea until  questions about the South's nuclear experiments are clearly  answered, Pyongyang said on Sunday."
1,Security Council group named,"The UN has chosen Argentina, Denmark, Greece, Japan and Tanzania as the five states to become non-permanent members of the Security Council next year."
1,Vote Counting Begins in Afghan Elections,"KABUL, Afghanistan - Vote counting in Afghanistan's presidential election got under way Thursday, five days after a landmark vote meant to cement a new era of stability after more than two decades of strife.    The head of the Afghan-U.N..."
1,Storms batter Cornish coastline,\Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.
1,Protests in Canada over Ukraine crisis (AFP),"AFP - Hundreds of Canadians, many of Ukrainian descent, braved freezing temperatures to protest what they consider to be the fixed outcome of the Ukrainian presidential election."
1,Japan to Deport Ex-Chess Champion Bobby Fischer (Reuters),"Reuters - Japan issued a deportation order on\Tuesday against former world chess champion Bobby Fischer, who\is wanted in the United States for defying sanctions on\Yugoslavia, an immigration official said."
1,"France Hopeful for Hostages, Fatwa Demands Release (Reuters)",Reuters - France remained hopeful on Sunday that\two French hostages in Iraq would be freed and a religious\fatwa issued in Iraq demanded their release.
1,Low Turnout Sinks Macedonian Bid to Kill Rights Bill," SKOPJE (Reuters) - A referendum bid to block a law that  gives Macedonia's Albanian minority more rights failed on  Sunday, upholding a Western-brokered peace plan which ended  ethnic fighting in 2001."
1,UN urges dialogue after Rwanda vows action,"Rwanda insisted on Thursday that it would soon attack rebels inside the Democratic Republic of Congo unless they were disarmed, as the United Nations Security "
1,Israel's Sharon Survives Two No-Confidence Votes (Reuters),"Reuters - Prime Minister Ariel Sharon survived\two no-confidence votes in Israel's parliament on Monday,\clinging to power as he seeks to push through a disputed plan\for withdrawal from some occupied territory."
1,Indonesia Furious Over Australia #39;s New Maritime Surveillance Zone,"Australia #39;s plan to establish a maritime surveillance zone that would cover much of Indonesia has provoked a furious response from Jakarta, which says the policy contravenes both national sovereignty and international law."
1,"Central Baghdad Car Bomb Kills 17, Wounds 20","A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy "
1,Fierce Clashes in Iraq Kill 36; 203 Hurt,"US troops battled Shiite militiamen loyal to rebel cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday in fierce fighting that killed 36 people, including "
1,FBI Suspects Israel Has Spy in Pentagon -- CBS News," WASHINGTON (Reuters) - The FBI believes there is an Israeli  spy at the very highest level of the Pentagon, CBS News  reported on Friday."
1,"EU Sets Date for Turkey Talks, Demands Concession on Cyprus","European Union leaders offered to start membership talks with Turkey next Oct. 3, as long as the Turkish government ends its diplomatic standoff with historic rival Cyprus."
1,US soldier convicted of torture in Iraq,A US military intelligence soldier in Iraq has been sentenced to 8 months in prison for taking part in torturing detainees in Abu Ghraib prison.
1,Iraq election delay  #39;considered #39;,Iraq #39;s electoral commission has said it will consider a request from leading political parties to delay general elections scheduled for 30 January.
1,"American Woman, Afghan Girl Die After Kabul Blast","An American woman, believed to be a civilian, and a young Afghan girl died from their wounds after a suicide bomb attack in a busy shopping street in the Afghan capital."
1,Iraq #39;s Chalabi escapes attempt on his life,"Gunmen opened fire Wednesday on a convoy carrying former Iraqi Governing Council member Ahmad Chalabi in an apparent assassination attempt that wounded two of his bodyguards, Chalabi #39;s spokesman said."
1,"Osaka school killer of 8, yakuza boss executed","TOKYO - Mamoru Takuma, convicted for murdering eight children at an Osaka elementary school in 2001, has been executed, informed sources said Tuesday."
1,Kidnappers threaten to kill western journalist,The kidnappers of an American-French journalist in Iraq have threatened to execute him within 48 hours unless US forces withdraw from the holy city of Najaf. 
1,Russias strange bedfellows,Ministers from the Commonwealth of Independent States (CIS) gathered in the Ukrainian capital Kiev on September 29 to formulate a common anti-terrorism strategy.
1,Palestinians kill three Israeli soldiers,Palestinian fighters sneaked onto an Israeli military post at a small Jewish settlement in the Gaza Strip early yesterday under cover of darkness and a thick morning fog 
1,A threat to the West Bank pullout,"The expected withdrawal from the Gaza Strip is substantively different from that which Israel will carry out in the northern West Bank, in the area of Jenin."
1,Early Voters Transform Campaign Landscape (AP),"AP - In an election year when just a few thousand votes in a few states could decide the winner, the growing number of voters who cast ballots weeks before Election Day is transforming the landscape for political campaigns."
1,Ex-envoys: Mideast peace breakthrough possible,"JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge."
1,Terror scares hit Australia,Australia #39;s frayed nerves were given another jolt yesterday by the discovery of a home-made firebomb on a Virgin Blue airliner and the unrelated arrest of a man accused of threatening terror attacks in Southeast Asia.
1,Sharon takes step towards peace,"ARIEL SHARON, the Israeli Prime Minister, made his first conciliatory gesture towards Palestinians after the death of Yassir Arafat when he said that he would consider co-ordinating the dismantling of Jewish settlements in the Gaza Strip with a new "
1,Final respects paid to Arafat,Palestinians pay their last respects to Yasser Arafat after chaotic scenes at his burial in Ramallah.
1,"Powell rejects NK overture, arrives here today","US Secretary of State Colin Powell arrives in Seoul today for a two-day visit, after rejecting a North Korean overture to resume the six-party nuclear talks if the US rewards it for freezing its nuclear activities."
2,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament."
2,Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France."
2,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul."
2,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest."
2,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.
2,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix."
2,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.
2,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.
2,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray."
2,"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory "
2,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change."
2,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today."
2,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be "
2,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says."
2,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.
2,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday."
2,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series."
2,Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga."
